,speaker,content,year,debate_num,len_speaker
1218,DUKAKIS," I think I was on the advisory committee, Margaret. No, I don't happen to share that goal. It's an example of how oftentimes we may be associated with organizations all of whose particular positions we don't support, even though we support in general the hope that over time, particularly if we can get those reductions in strategic weapons, if we can get a comprehensive test ban treaty, if we can negotiate with the Soviet Union and bring down the level of conventional forces in Europe with deeper cuts in the Soviet side, yes, at some point it may be possible to reduce defense outlays and use those for important things here at home, like jobs and job training and college opportunity and health and housing and the environment and the things that all of us care about. But I do think this, that the next president, even within a relatively stable budget and that's what we are going to have for the foreseeable future will have to make those tough choices that I was talking about and that Mr. Bush doesn't seem to want to make. And that really is going to be a challenge for the next president of the United States; I don't think there's any question about it. But I also see a tremendous opportunity now to negotiate with the Soviet Union to build on the progress that we've made with the INF Treaty, which I strongly supported and most Democrats did to get those reductions in strategic weapons, to get a test ban treaty, and to really make progress on the reduction of conventional forces in Europe. And if we can do that and do it in a way that gets deeper cuts on the Soviet side, which is where they ought to come from, then I think we have an opportunity over the long haul to begin to move some of our resources from the military to important domestic priorities that can provide college opportunity for that young woman whose mother wrote me from Texas just the other day, from Longview, Texas: two teachers, a mother and a father who have a child that's a freshman in college, an electrical engineering major, a very bright student and they can't afford to keep that child in college. So I hope that we can begin to move those resources. It's not going to happen overnight; it certainly will have to happen on a step-by-step basis as we make progress in arms negotiation and arms control and arms reduction. But it certainly ought to be the long-term goal of all Americans and I think it is.",1988,2,7
1219,SHAW, One minute for the vice president.,1988,2,4
1220,BUSH," The defense budget today takes far less percentage of the gross national product than it did in President Kennedy's time, for example moved tremendously. And you see, I think we're facing a real opportunity for world peace. This is a big question. And it's a question as to whether the United States will continue to lead for peace. See, I don't believe any other country can pick up the mantel. I served at the UN. I don't think we can turn over these kinds of decisions of the collective defense to the United Nations or anything else. So, what I'm saying is, we are going to have to make choices. I said I would have the Secretary of Defense sit down. But while the President is negotiating with the Soviet Union, I simply do not want to make these unilateral cuts. And I think those that advocated the freeze missed the point that there was a better way and that better way has resulted in a principle asymmetrical cuts. The Soviets take out more than we do and the principle of intrusive verification. And those two principles can now be applied to conventional forces, to strategic forces, provided",1988,2,4
1221,SHAW, Mr. Vice President,1988,2,4
1222,BUSH, We don't give away our hand before we sit down at the head table.,1988,2,4
1223,SHAW, Andrea Mitchell for Governor Dukakis.,1988,2,4
1224,MITCHELL," Governor, you've said tonight that you set as a goal the steady reduction of the deficit. And you've talked about making tough choices, so perhaps I can get you to make one of those tough choices. No credible economist in either party accepts as realistic your plan to handle the deficit by tightening tax collection, investing in economic growth, bringing down interest rates, and cutting weapons systems",1988,2,8
1225,DUKAKIS," And some domestic programs as well, Andrea.",1988,2,7
1226,MITCHELL," And some domestic programs as well. So, let's assume now, for argument purpose, that it is the spring of 1989 and you are President Dukakis, and you discover that all of those economists were right and you were wrong. You are now facing that dreaded last resort increase taxes. Which tax do you decide is the least onerous?",1988,2,8
1227,DUKAKIS, May I disagree with the premise of your question?,1988,2,7
1228,MITCHELL," For the sake of argument, no.",1988,2,8
1229,DUKAKIS," As a matter of reality, Fm going to have to because we have had not one but two detailed studies which indicate that there are billions and billions of dollars to be collected that are not being paid these are not taxes owed by average Americans. We don't have an alternative. We'll lose it when it's taken out of our paycheck before we even get it. But it's the Internal Revenue Service which estimates now that we aren't collecting $100 billion or more in taxes owed in this country. And that is just absolutely unfair to the vast majority of Americans who pay their taxes and pay them on time. The Dorgan Task Force, which included two internal revenue commissioners, one a Republican, one a Democrat. It was a bipartisan commission, a study by two respected economists, which indicated that we could collect some 40, 45, 50 billion dollars of those funds. The point is you've got to have a president who's prepared to do this and to begin right away and, preferably, a president who was a governor of a state that's had very, very successful experience at doing this. In my own state, we did it. In other states, we've done it. Republican governors as well as Democratic governors. And we've had great success at revenue enforcement. Now, the Vice President will probably tell you that it's going to take an army of IRS collectors again. Well, his campaign manager, who used to be the secretary of the treasury, was taking great credit about a year ago and asking and receiving from the Congress substantial additional funds to hire internal revenue agents to go out and collect these funds, and I'm happy to join Jim Baker in saying that we agree on this. But, the fact of the matter is that this is something that we must begin it's going to take at least the first year of the new administration. But, the Dorgan Task Force, the bipartisan task force estimated that we could collect about $35 billion in the fifth year, $105 billion over five years, the other study even more than that",1988,2,7
1230,SHAW, Governor.,1988,2,4
1231,DUKAKIS, and that's where you begin.,1988,2,7
1232,SHAW," One minute response, Mr. Vice President.",1988,2,4
1233,BUSH," Well, Andrea, you didn't predicate that lack of economists' support for what I call a flexible freeze, because some good very good economists do support that concept. And I think where I differ with the Governor of Massachusetts, because I am optimistic. They jumped on me yesterday for being a little optimistic about the United States. I am optimistic and I believe we can keep this longest expansion going. I was not out there when that stock market dropped wringing my hands and saying this was the end of the world as some political leaders were, because it isn't the end of the world. And what we have to do is restrain the growth of spending. And we are doing a better job of it. The Congress is doing a better job of it. And the dynamics work. But they don't work if you go raise taxes and then the Congress spends it continues to spend that. The American working man and woman are not taxed too little. The Federal Government continues to spend too much.",1988,2,4
1234,BUSH, Hold it.,1988,2,4
1235,SHAW," Mr. Vice President, Andrea has a question for you.",1988,2,4
1236,MITCHELL," Mr. Vice President, you have flatly ruled out any change in Social Security benefits, even for the wealthy. Now, can you stand here tonight and look at a whole generation of 18 to 34 year olds in the eye the very people who are going to have to be financing that retirement and tell them that they should be financing the retirement of people like yourself, like Governor Dukakis, or for that matter, people such as ourselves here on this panel?",1988,2,8
1237,BUSH, More so you than me.,1988,2,4
1238,MITCHELL, We could argue about that.,1988,2,8
1239,BUSH," No, but you got to go back to what social security was when it was created. It wasn't created as a welfare program. It wasn't created that is it was created as a whole retirement or supplement to retirement program. It wasn't created as a welfare program. So, here's what's happened. We came into office and the Social Security Trust Fund was in great jeopardy and the President took the leadership working with the Democrats and the Republicans in Congress some tough calls were made and the Social Security Trust Fund was put back into sound, solvent condition. So, I don't want to fool around with it. And there are several there's a good political reason because it's just about this time of year that the Democrats start saying the Republicans are going to take away your Social Security. It always works that way. I've seen it. In precinct politics in Texas and I've seen it at the national level. We have made the Social Security Trust Fund sound. And it is going to be operating at surpluses and I don't want the liberal Democratic Congress to spend out of that Social Security Trust Fund or go and take the money out for some other purpose. I don't want that. And I will not go in there and suggest changes in Social Security. I learned that the hard way and the Governor and I both supported slipping the COLAs for one year. He supported it at the National Governors Conference and I supported it in breaking a tie in a major compromise package and we got assailed by the Democrats in the election over that. And I am going to keep that Social Security Trust Fund sound and keep our commitment to the elderly and maybe down the line, maybe when you get two decades or one into the next century, you're going to have to take another look at it, but not now. We do not have to do it. Keep the trust with the older men and women of this country.",1988,2,4
1240,SHAW," Governor, you have one minute, sir.",1988,2,4
1241,DUKAKIS," Andrea, I don't know which George Bush I'm listening to. George Bush, a few years ago, said that Social Security was basically a welfare system.",1988,2,7
1242,BUSH," Oh, come on.",1988,2,4
1243,DUKAKIS," And in 1985, he flew back from the West Coast to cut that COLA. I voted against that at the National Governors Association. We won a majority, we didn't win the two-thirds that was necessary nor to pass that resolution, George. But everybody knew what we were doing and I've opposed that. The reason that we raise concerns, not just in election years, but every year, because Republicans, once they're elected and start cutting. You did it in 1985. The Administration tried to do it repeatedly, repeatedly in 81 82. And I'm sure you'll try to do it again. Because there's no way you can finance what you want to spend. There's no way you can pay for that five year, $40 billion tax cut for the rich and still buy all those weapons systems you want to buy unless you raid the Social Security Trust Fund.",1988,2,7
1244,SHAW, Ann Compton for the Vice President.,1988,2,4
1245,COMPTON," Mr. Vice President, there are three Justices on the Supreme Court who are in their 80's and it's very likely that the next President will get a chance to put a lasting mark on the Supreme Court. For the record, would your nominees to the Supreme Court have to pass something that has been called a kind of conservative ideological litmus test and would you give us an idea of perhaps who two or three people on your short list are for the Court.",1988,2,7
1246,BUSH," One I don't have a list yet. I feel pretty confident tonight, but not that confident.",1988,2,4
1247,BUSH," Secondly, I don't have any litmus test. But what I would do is appoint people to the Federal Bench that will not legislate from the Bench, who will interpret the Constitution. I do not want to see us go to again and Fm using this word advisedly a liberal majority that is going to legislate from the Bench. They don't like the use of the word, but may I remind his strong supporters that only last year in the primary, to capture that Democratic nomination, he said, ""I am a progressive liberal Democrat."" I won't support judges like that. There is no litmus test on any issue. But I will go out there and find men and women to interpret. And I don't have a list, but I think the appointments that the President has made to the Bench have been outstanding, outstanding appointments.",1988,2,4
1248,COMPTON, Including Bork?,1988,2,7
1249,BUSH, Yeah. I supported him.,1988,2,4
1250,DUKAKIS, If the Vice President of the United States thinks that Robert Bork was an outstanding appointment,1988,2,7
1251,DUKAKIS, that is a very good reason for voting for Mike Dukakis and Lloyd Bentsen on the 8th of November.,1988,2,7
1252,DUKAKIS," And I think the Vice President supported the Bork nomination. You know, Mr. Bush has never appointed a judge. I've appointed over 130, so I have a record.",1988,2,7
1253,DUKAKIS," And I'm very proud of it. I don't ask people whether they're Republicans or Democrats. I've appointed prosecutors, I've appointed defenders. I don't appoint people I think are liberal or people who think - who I think are conservative. I appoint people of independence and integrity and intelligence, people who will be a credit to the Bench. And those are the standards that I will use in nominating people to the Supreme Court of the United States. These appointments are for life. These appointments are for life. And when the Vice President talks about liberals on the Bench, I wonder who he's talking about? Is he talking about a former Governor of the State of California, who is a former prosecutor, a Republican named Earl Warren, because I think Chief Justice Earl Warren was an outstanding Chief Justice and I think most Americans do too.",1988,2,7
1254,SHAW," Ann Compton has a question for you, Governor Dukakis.",1988,2,4
1255,COMPTON," Governor, millions of Americans are entitled to some of the protections and benefits that the Federal Government provides, including Social Security, pensions, Medicare for the elderly, Medicaid for the poor. But in fact, there are so many millions of Americans who are eligible the government just can't continue to pay for all of those programs as they're currently constituted. A blue ribbon panel shortly after the election is likely to recommend that you go where the money is when you make budget cuts, and that means entitlements. Before the election would you commit yourself to any of those hard choices, such as which one of those entitlements have to be redrawn?",1988,2,7
1256,DUKAKIS," Andrea, why do people who want balanced budgets or to bring the deficit down always go to those programs which tend to benefit people of very modest means? Now, two-thirds of the people in this country who receive Social Security checks live entirely on that check; they have no other income. And yet Mr. Bush tried to cut their cost of living increase in 1985. Medicare is not getting less expensive; medical care for the elderly is getting more expensive, with greater deductibles, with fewer benefits, the kinds of things we've had under this Administration that have cut and chopped and reduced the kind of benefits that one gets under Medicare. Yes, we now have catastrophic health insurance, but it's going to cost, and that's going to be an additional burden on elderly citizens. It had bipartisan support; it should have had bipartisan support. But I suggest that we understand that those are going to be additional costs on senior citizens across this country. So I'm not going to begin, and I'm not going to go to entitlements as a means for cutting that deficit when we're spending billions on something like Star Wars, when we're spending billions on other weapon systems which apparently the Vice President wants to keep in his back pocket or some place, but which, if we continue to spend billions on them, will force us to cut Social Security, to cut Medicare, to cut these basic entitlements to people of very, very modest means. Now there are some things we can do to help people who currently do get entitlements to get off public assistance. I talked in our first debate about the possibilities of helping millions and millions of welfare families to get off of welfare, and I'm proud to say that we finally have a welfare reform bill And the Ruby Samsons and Dan Lawsons, hundreds of thousands of welfare mothers in this country and in my state and across the country who today are working and earning are examples of what can happen when you provide training to those welfare mothers, some daycare for their children so that those mothers can go into a training program and get a decent job.",1988,2,7
1257,SHAW, Governor,1988,2,4
1258,DUKAKIS, That's the way you bring a deficit down and help to improve the quality of life for people at the same time.,1988,2,7
1259,SHAW, One minute for the Vice President.,1988,2,4
1260,BUSH," I think I've addressed it. But let me simply say for the record, I did not vote to cut COLAs. And I voted the same way that he did three months before in a national governors' conference. And he said at that time, in a quote, and this is a paraphrase, a freeze, that's easy. So I don't believe that we need to do what you've suggested here. And I've said that I'm going to keep this Social Security entitlement, to keep that trust fund sound. But I do think there are flexible ways to solve some of the pressing problems, particularly that affect our children. And I have made some good sound proposals. But again, we have a big difference on child care, for example. You see, I want the families to have the choice. I don't want to see the Federal Government licensing grandmothers. I don't want to see the Federal Government saying to communities, well, you can't do this any more. We're going to tell you how to do it all. I want flexibility, and I do you know, these people laugh about the thousand points of light. You ought to go out and see around this country what's happening in the volunteer section: Americans helping America. And I want to keep it alive in child care and in other entitlements.",1988,2,4
1261,SHAW, Margaret Warner for Gov. Dukakis.,1988,2,4
1262,WARNER," Governor, I'm going to pass on the question I originally planned to ask you, to follow up on your rebuttal to a question Andrea asked, and that involves Social Security. Now it is true, as you said, that originally you sought an exemption for Social Security COLAs in this national governors' association vote. But when you lost that vote, you then endorsed the overall freeze proposal. And what's more, you had great criticism of your fellow governors who wouldn't go along as political cowards.",1988,2,6
1263,DUKAKIS, That is absolutely not true.,1988,2,7
1264,WARNER, You said it takes guts and it takes will.,1988,2,6
1265,DUKAKIS, That is absolutely not true. It had nothing to do with the debate on Social Security. It had to do with the discussion we had had the previous day on the overall question of reducing the budget.,1988,2,7
1266,WARNER, My question is: Aren't you demagoguing the Social Security issue?,1988,2,6
1267,DUKAKIS," No, and I have to",1988,2,7
1268,DUKAKIS," I just have to correct the record. That simply isn't true. Now, we're not a parliamentary body, the National Governors Association. We vote on resolutions. If you don't get a two-thirds, then your resolution doesn't pass. But everybody knew that those of us who voted against the freezing of COLAs did so, we did so emphatically. And I never made that statement; never would. The point is that as we look at this nation's future, and we have two very different visions of this future. I want to move ahead. The Vice President talks about a thousand points of light. I'm interested in 240 million points of light. I'm interested in 240 million citizens in this country who share in the American dream, all of them in every part of this country. But as we look at the decisions that the next president of the United States is going to have to make, I just don't believe the place you go first is those programs, those so-called entitlements, which provide a basic floor of income and a modest amount of medical care for the elderly, the disabled, for people who can't make their way on their own, and in many cases, have given a great deal to this country. The Vice President did call Social Security a few years ago basically or largely a welfare program. It isn't. It's a contract between generations. It's something that we pay into now so that we will have a secure retirement, and our parents and grandparents will have a secure retirement. It's a very sacred contract, and I believe in it. So that's not where we ought to go. There are plenty of places to cut. There's lots we can do in the Pentagon where dishonest contractors have been lining their pockets at the expense of the American taxpayer. There are we certainly ought to be able to",1988,2,7
1269,SHAW, Governor,1988,2,4
1270,DUKAKIS," Give our farm families a decent income with spending $20to $25 billion a year on farm subsidies, and I'm sure we can do that. That's where we ought to go, and those are the programs we ought to review first.",1988,2,7
1271,SHAW, One minute for the Vice President.,1988,2,4
1272,BUSH," Well, let me take him up on this question of farm subsidies. We have a fundamental difference, approach on agriculture. He favors this supply maintenance or production controls. He said that. He's been out in the state saying that, in Midwestern states. I don't. I think the farm bill that he criticizes was good legislation, outstanding legislation. And I believe the answer to the agricultural economy is not to get the government further involved, but to do what I'm suggesting. In the first place, never go back to that Democratic grain embargo, that liberal Democrat grain embargo that knocked the markets right out from under us and made Mr. Gorbachev say to me when I was here, how do I know you're reliable suppliers? We never should go back to that. And we ought to expand our markets abroad. We ought to have rural enterprise zones. We ought to move forward swiftly on my ideas of ethanol which would use more corn, and therefore, create a bigger market for our agricultural products. But let's not go back and keep assailing a farm bill that passed with overwhelming Democrat and Republican support.",1988,2,4
1273,SHAW, Mr. Vice President.,1988,2,4
1274,BUSH, The farm payments are going down because the agricultural economy is coming back.,1988,2,4
1275,SHAW," Margaret Warner has a question for you, Mr. Vice President.",1988,2,4
1276,WARNER," Mr. Vice President, I'd like to cover a subject that wasn't covered in the first debate. You have said in this campaign, I am an environmentalist, and described yourself as having zero tolerance for polluters. And yet your record does seem to suggest otherwise. When you were head of the President's task force on regulatory relief, you did urge EPA to relax regulations involving the elimination of lead from gasoline. I believe you urged suspension of rules requiring industries to treat toxic waste before discharging them in sewers. And your group also urged OSHA to weaken the regulations requiring that workers be informed of dangerous chemicals at the work site. Finally, I believe you did support the President's veto of the Clean Water Act. My question is, aren't you--how do you square your campaign rhetoric with this record?",1988,2,6
1277,BUSH," 90 percent reductions in lead since I chaired that regulatory task force; 90 percent. It's almost you remember that expression, get the lead out? It's almost out. Almost gone. Clean water? I'm for clean water. But what I'm not for what I'm not for is measuring it the way that the Democratic Congress does. We sent up a good bill on clean water, a sound bill on clean water. But the only way you can express your love for clean water is to double the appropriations for clean water, and then rant against the deficit. I am for clean water. I've been an outdoorsman and a sportsman all my life. I've been to these national parks. I led for the Earl Wallop bill or formerly Dingell-Johnson. I headed the task force when I was a member of the Congress way back in the late '60s on these kinds of things, on the Republican side. I led for that. And so I refuse to measure one's commitment as to whether you're going to double the spending. That is the same old argument that's gotten us into trouble on the deficit side. So I'll just keep saying, I am one. I'm not going to go down there and try to dump the sludge from Massachusetts off the beaches off of New Jersey. I'm not going to do that. That boo was excessively loud. Can you add five seconds, Bernie, out of fairness? Come on, give me five. I mean, this guy, this is too much. But I'm not going to do that. I'm an environmentalist. I believe in our parks. I believe in the President's commission on outdoors. And I'll do a good job, because I am committed.",1988,2,4
1278,SHAW," Gov. Dukakis, you have one minute to respond.",1988,2,4
1279,DUKAKIS," Margaret, I'm not sure I can get all of this in in one minute. George, we have supply management today under the 1985 bill. It's called set-asides. Secondly, if you were so opposed to the grain embargo, why did you ask the godfather of the grain embargo to be one of your top foreign policy advisers? I'm against the grain embargo; it was a mistake. I'm also against the pipeline embargo, which you folks attempted to impose. That was a mistake as well, and it cost thousands of jobs for American workers in the Midwest and all over the United States of America. Margaret, once again, I don't know which George Bush I'm talking about here or looking at. The George Bush who was the charter member of the environmental wrecking crew that went to Washington in the early '80s and did a job on the EPA, or the one we've been seeing and listening to the past two or three months. But let me say this, because he spent millions and millions of dollars of advertising on the subject of Boston Harbor. George, Boston Harbor was polluted for 100 years. I'm the first governor to clean it up. No thanks to you. No thanks to you. We've been cleaning it up for four years. We passed landmark legislation in '84. No thanks to you. You did everything you could to kill the Clean Water Act",1988,2,7
1280,SHAW, Governor.,1988,2,4
1281,DUKAKIS, And those grants which make it possible for states and local communities to clean up rivers and harbors and streams.,1988,2,7
1282,MITCHELL," Mr. Vice President, Jimmy Carter has called this the worst campaign ever. Richard Nixon has called it trivial, superficial and inane. Whoever started down this road first, of negative campaigning, the American people, from all reports coming to us, are completely fed up. Now, do you have any solutions to suggest? Is there time left to fix it? There are 26 days left. For instance, would you agree to another debate, before it's all over, so that the American people would have another chance before election day to compare you two?",1988,2,8
1283,BUSH," No. I will not agree to another debate. The American people are up to here with debates. They had thirty of them; we had seven of them. Now we've got three of them. I am going to carry this election debate all across this country in the last whatever remains of the last three and a half weeks, or whatever we have and the answer is no; I am not going to have any more debates, we don't need any more debates. I've spelled out my position. In terms of negative campaigning, you know, I don't want to sound like a kid in the schoolyard: he started it. But take a look at the Democratic convention take a look at it. Do you remember the Senator from Boston chanting out there and the ridicule factor from that lady from Texas that was on there; I mean, come on, this was just outrageous. But I'll try harder to keep it on a high plane. If you could accept a little criticism, I went all across central Illinois and spoke about agricultural issues, about seven stops. We had some fun Crystal Gayle and Loretta Lynn with us, and they got up and sang, went to little towns and I talked agriculture. And not one thing did I see, with respect, on your network about my views on agriculture, and not one did I read in any newspaper. Why? Because you are so interested in a poll that might have been coming out, or because somebody had said something nasty about somebody else. And so I don't know what the answer is. Somebody hit me and said Barry Goldwater said you ought to talk on issues more. How can Barry Goldwater sitting in Arizona know whether I'm talking on the issues or not when we put out position paper after position paper, he puts out position paper after position paper; and we see this much about it, because everyone else is fascinated with polls and who's up or down today and who's going to be up or down tomorrow. So I think we can all share, with respect, in the fact that maybe the message is not getting out. But it's not getting out because there are too few debates. There will be no more debates.",1988,2,4
1284,SHAW," Governor Dukakis, you have one minute to respond, sir.",1988,2,4
1285,DUKAKIS," I can understand, after the vice presidential debate, why Mr. Bush would want no more debates.  That's my five seconds. Andrea, I think we both have a responsibility to try to address the issues. Yes, we have fundamental differences. I think a great many of them have come out today. And I think if we get rid of the labels--and I'm not keeping count, but I think Mr. Bush has used the label ""liberal"" at least ten times if I had a dollar, George, for every time you used that label, I'd qualify for one of those tax breaks for the rich that you want to give away.  Isn't that the point? Most Americans believe in basic values. We have differences about how to achieve them. I want to move forward, I want this nation to move forward. I am concerned about the fact that 10 percent of our manufacturing and 20 percent of our banking and nearly half of the real estate in the city of Los Angeles are in the hands of foreign investors. I am concerned about what that does to our future. I'm concerned about the fact that so many of our securities are in the hands of foreign banks because of these massive deficits. But those are the issues on which we ought to be debating and if we can just put away the flag factories and the balloons and those kinds of thing and get on to a real discussion of these issues, I think we will have a good success.",1988,2,7
1286,SHAW," Andrea Mitchell has a question for you, Governor Dukakis.",1988,2,4
1287,MITCHELL," We are talking about issues, so let's return to something you said earlier about the modernization of land-based missiles. You said that you didn't rule it out that there are limits to what we can spend, and then you went on to talk about a much more expensive part of our defense strategy, namely, conventional forces. Do you somehow see conventional forces as a substitute for our strategic forces, and in not talking about the land-based missiles and not committing to modernizing, do you somehow believe that we can have a survivable nuclear force based on the air and sea legs of our triad?",1988,2,8
1288,DUKAKIS," I think we ought to be looking at modernization, I think we ought to be exploring less expensive ways to get it on land, and we ought to make sure that we have an effective and strong and credible nuclear deterrent. But we also need well-equipped and well-trained and well-supported conventional forces. And every defense expert I know, including people in the Pentagon itself, will tell you that given the level of defense spending and the level of defense appropriations which the Congress has now approved and the president has signed, there's no way that you can do all of these things and do them well. That's why tough choices will be required, choices I am prepared to make, Mr. Bush is not prepared to make. But, Andrea, I think we can go far beyond this as well, because we have opportunities now step-by-step to bring down the level of strategic weapons, get a test ban treaty, negotiate those conventional force reductions. I would challenge Mr. Gorbachev to join with us in limiting in eliminating regional conflict in the Middle East, in Central America. Let's get him working on Syria, their client state, and see if we can't get them to join Israel and other Arab nations, if at all possible, and Arab leaders, in finally bringing peace to that troubled region. And I think that's one reason why we need fresh leadership in the White House that can make progress now in bringing peace to the Middle East. Let's go to work and end this fiasco in Central America, a failed policy which has actually increased Cuban and Soviet influence. The democratic leaders of Central and Latin America want to work with us. I've met with them, I know them, I've spent time in South America-speak the language, so does Senator Bentsen. We want to work with them and build a new relationship, and they with us. But not a one of those key democratic leaders support our policy in Central America. And we've got to work with them if we are going to create an environment for human rights and democracy for the people of this hemisphere, and go to work on our single most important problem, and that is the avalanche of drugs that is poring into our country and virtually destroying those countries. Those are the kinds of priorities for national security and for foreign policy that I want to pursue Mr. Bush and I have major differences on these issues and I hope very much to be president and pursue them.",1988,2,7
1289,SHAW," Mr. Vice President, you have one minute.",1988,2,4
1290,BUSH," In terms of regional tensions, we have now gotten the attention of the Soviet Union. And the reason we've gotten it is because they see us now as unwilling to make the very kinds of unilateral cuts that have been called for and to go for the discredited freeze. My opponent had trouble, criticized us, on our policy in Angola. It now looks, because of steady negotiation, that we may have an agreement that will remove the Cubans from Angola. We see the Russians coming out of Afghanistan. That wouldn't have stopped if we hadn't been willing wouldn't have even started, the Soviets coming out, if we hadn't even been willing to support the freedom fighters there. And the policy in Central America, regrettably, has failed because the Congress has been unwilling to support those who have been fighting for freedom. Those Sandinistas came in and betrayed the trust of the revolution; they said it was about democracy, and they have done nothing other than solidify their Marxist domination over that country.",1988,2,4
1291,SHAW, Ann Compton for Governor Dukakis.,1988,2,4
1292,COMPTON," Governor, nuclear weapons need nuclear material replenished on a regular basis, and just this week yet another nuclear manufacturing plant was closed because of safety concerns. Some in the Pentagon fear that too much priority has been put on new weapons programs, not enough on current programs, and worry that the resulting shortage would be amounting to nothing less than unilateral nuclear disarmament. Is that a priority that you feel has been ignored by this administration, or are the Pentagon officials making too much of it?",1988,2,7
1293,DUKAKIS," Well, it's a great concern of mine and I think of all Americans, and perhaps the vice president can tell us what's been going on. This is another example of misplaced priorities. An administration which wants to billions on weapons systems that we don't need and can't afford, and now confronts us with a very serious problem, and plants that are supposed to be producing tritium and plutonium and providing the necessary materials for existing weapons. Yes, if we don't do something about it, we may find ourselves unilaterally, if I may use that term, dismantling some of these weapons. What's been going on? Who's been in charge? Who's been managing this system? Why have there been these safety violations? Why are these plants being closed down? I don't know what the latest cost estimates are, but it's going to be in the range of 25, 50, 75, $100 billion. Now, somebody has to bear the responsibility for this. Maybe the Vice President has an answer. But I'm somebody who believes very strongly in taking care of the fundamentals first before you start new stuff. And that's something which will be a priority of ours in the new administration because without it, we cannot have the effective and strong and credible nuclear deterrent we must have.",1988,2,7
1294,SHAW," Mr. Vice President, you have one minute.",1988,2,4
1295,BUSH," That is the closest I have ever heard the Governor of Massachusetts come to support anything having to do with nuclear, that's about as close as I've ever heard him Yes, this Savannah River plant needs to be made more safe. Will he join me in suggesting that we may need another plant? Maybe in Idaho, to take care of the requirements, nuclear material requirements, for our Defense Department? I hope he will. This sounds like real progress here, because we've had a big difference on the safe use of nuclear power for our energy base. I believe that we must use clean, safe nuclear power. I believe that the more dependent we become on foreign oil, the less our national security is enhanced. And therefore, I've made some proposals to strengthen the domestic oil industry by more incentive going in to look for, and find, and produce oil; made some incentives in terms of secondary and tertiary production. But we're going to have to use more gas, more coal and more safe nuclear power for our energy base. So I am one who believes that we can",1988,2,4
1296,SHAW, Mr. Vice President.,1988,2,4
1297,BUSH, and must do what he's talking about now.,1988,2,4
1298,SHAW, Ann Compton has a question for you.,1988,2,4
1299,COMPTON," Mr. Vice President, as many as 100 officials in this Administration have left the government under an ethical cloud. Some have been indicted, some convicted. Many of the cases have involved undue influence once they're outside of government. If you become president, will you lock that revolving door that has allowed some men and women in the government to come back and lobby the very departments they once managed?",1988,2,7
1300,BUSH," Yes, and I'll apply it to Congress too. I'll do both. I'll do both. Because I think you see, I am one who I get kidded by being a little old fashioned on these things, but I do believe in public service. I believe that public service is honorable. And I don't think anybody has a call on people in their Administrations going astray. His chief education adviser is in jail He's in jail because he betrayed the public trust. The head of education. And yet this man, the governor, equated the President to a rotting fish. He said that a fish rots from the head down as he was going after Ed Meese. Look, we need the highest possible ethical standards. I will have an ethical office in the White House that will be under the President's personal concern. I will see that these standards apply to the United States Congress. I hope I will do a good job as one who has had a relatively clean record with no conflicts of interest in his own public life, as has the Governor, to exhort young people to get into public service. But there is no corner on this sleaze factor, believe me. And it's a disgrace, and I will do my level best to clean it up, recognizing that you can't legislate morality. But I do believe that with my record in Congress, having led the new Congressmen to a code of ethics through major main emphasis on it in full disclosure, that I've got a good record. And there are more, if you want to talk about percentage appointments, more Members of Congress who have been under investigation percentage-wise that people in the executive branch. And so it isn't one and state governments have had a tough time. His some of his college presidents aren't exactly holier than thou. So let's not be throwing stones about it. Let's say, this isn't Democrat or Republican, and it isn't liberal or conservative. Let's vow to work together to do something about it.",1988,2,4
1301,SHAW," Governor, you have one minute to respond to it.",1988,2,4
1302,DUKAKIS," And I would agree that integrity is not a Republican or a Democratic issue; it's an American issue. But here again, I don't know which George Bush I'm listening to. Wasn't this the George Bush that supported Mr. Meese? Called James Watt an excellent Secretary of the Interior? Provided support for some of these people, supported the nomination of Robert Bork to the Supreme Court of the United States. We've had dozens we've had dozens and dozens of officials in this Administration who have left under a cloud, who have left with the special prosecutor in their arm, have been indicted, convicted. This isn't the kind of Administration we need. And one of the reasons our selection of a running mate is so important, it is such a test of the kinds of standards we'll set, is because it tells the American people in advance of the election just what kind of people we're looking for. I picked Lloyd Bentsen. Mr. Bush picked Dan Quayle. I think that says a great deal to the American people about the standards we'll set and the quality of the people that we will pick to serve in our Administration.",1988,2,7
1303,SHAW," To each of you candidates, regrettably, I have to inform you that we have come to the end of our questions. That's a pity. Before I ask the candidates to make their closing remarks, on behalf of the Commission on Presidential Debates, I would like to thank all of you for joining us this evening. Governor Dukakis, yours is the first closing statement, sir. GOU.",1988,2,4
